id_code,is_test
d3e56584a481,0.005499214865267277
d3e884109b45,0.27116137742996216
d41b33fcb94f,0.08855460584163666
d436c06f0490,0.006419118959456682
d4583e9525dc,0.006516899447888136
d473f6fafba0,0.10920936614274979
d48178e4a49b,0.0008177173440344632
d4bc001f7224,0.012074436992406845
d4be0403e6ab,0.7196095585823059
d4f32b9c07df,0.13812151551246643
d516f77d4516,0.018322844058275223
d51b3fe0fa1b,0.0033744019456207752
d51c2153d151,0.009879416786134243
d51e5d7484ea,0.007738902699202299
d567a1a22d33,0.06224768981337547
d56d32a1d62d,0.002873343415558338
d57d1be1bbd1,0.06466014683246613
d5a39339ff3d,0.0009814874501898885
d5ad3362424c,0.0014281097101047635
d5b4705ac2ee,0.7519257664680481
d5c63a8d9e94,0.009292419999837875
d6130f2ec903,0.0017883675172924995
d6228d951958,0.0030700513161718845
d6283ded6aea,0.000529897806700319
d659d7fd5ccf,0.0005355594912543893
d667af5742f6,0.0031042282935231924
d66b6f333dc7,0.0016052649589255452
d66ccb75ada1,0.010878237895667553
d67374d3fa2a,0.7599560618400574
d6803e467592,0.003097910201177001
d69698f838db,0.003922115545719862
d6b109c82067,0.008398831821978092
d6dbb0820ea5,0.0034320347476750612
d6df4fe492ec,0.003654578235000372
d6e26fe51dce,0.016217844560742378
d6f36ec5564a,0.0019000371685251594
d6f6bdfd8011,0.008624202571809292
d7078e8b0349,0.0007653788197785616
d74ccc796517,0.003570940112695098
d774692d9919,0.0046072606928646564
d78b7401096f,0.0382256843149662
d7a01fca9838,0.001229679910466075
d7ab5c040294,0.003586368402466178
d7ac4a0c9760,0.002959783188998699
d7bc00091cfc,0.0017359729390591383
d7bc62d60e8c,0.07398337125778198
d7e5fe5245e0,0.04888547211885452
d801c0a66738,0.14488650858402252
d803598dabda,0.03487132117152214
d807c53c1399,0.002072796458378434
d81338217fc5,0.25166428089141846
d81b6ed83bc2,0.004157746210694313
d838d5b9f571,0.0026439691428095102
d83c3efade75,0.0016952285077422857
d83d0695e215,0.020447131246328354
d8404680bba6,0.27866509556770325
d844a7252f4e,0.0009227967821061611
d85588ff2ebd,0.006338930688798428
d85a842d20bd,0.0015299188671633601
d85d052900b4,0.008169417269527912
d85ea1220a03,0.4956044554710388
d865997a6280,0.007195927202701569
d866c26d76f0,0.0322825163602829
d868acdccb5b,0.14569003880023956
d871895742b1,0.002099327277392149
d881c04f01fe,0.0020494491327553988
d88806d9ece9,0.0009574490250088274
d88c4843aec3,0.002211775863543153
d8cdb7d7283a,0.01532813161611557
d8da9de62743,0.00271826540119946
d911dd40c63b,0.002577330684289336
d91273efb92a,0.0009897495619952679
d91635f380b4,0.05746203288435936
d9311f7497cb,0.0014027381548658013
d93b61dc8f64,0.002578320214524865
d94e10f42861,0.0014369846321642399
d952dbfb0fe4,0.06855682283639908
d95959798b57,0.2724297344684601
d968a983d4d2,0.4052733778953552
d97911a32918,0.004969299305230379
d990a3f0cbdb,0.009200384840369225
d994203deb64,0.0004952368326485157
d99b0f7dd9b9,0.0029801386408507824
d99dd99be001,0.003858663374558091
d9a475dfe59a,0.49858105182647705
d9ad2a0ec026,0.007988092489540577
d9ba044671e1,0.002118760021403432
d9bbdc33db83,0.15661558508872986
d9c9b9786da3,0.002176479669287801
d9d2631f043c,0.004144580103456974
d9e58e4d8689,0.03888295218348503
da0a1043abf7,0.0016754022799432278
da0a83f074f3,0.00400191405788064
da1fb35f5df9,0.06807126849889755
da2bdf4236ac,0.005050795618444681
da3a2275c850,0.004216533154249191
da44f80b422b,0.0019027984235435724
da6389d129aa,0.03920000046491623
da6bbb76d562,0.00890885666012764
da8900ac7f29,0.0008857576176524162
da9262d9f5d9,0.0035227972548455
da949aa67a4f,0.001365848584100604
da9574d35b82,0.01771993190050125
da9fe02dead3,0.01024935208261013
daad7b617f21,0.0029901720117777586
dad71ba27a9b,0.13223938643932343
daeaa5d8cf70,0.09532593935728073
daff5427c9b2,0.007700888440012932
db3cd58aa315,0.0018104617483913898
db49cdf1ea64,0.004251190461218357
db4ed1e07aa3,0.09353422373533249
db52626d450c,0.003252556314691901
db6207e62c7b,0.00188765290658921
db690e2d02f8,0.4791165292263031
dbb2c63f6f08,0.1531330943107605
dbd062558b81,0.0008537856629118323
dbee04ae6426,0.25173869729042053
dbfd238b3468,0.03767218813300133
dc0eea0b68a7,0.1386549323797226
dc0f6e5b489b,0.0319858193397522
dc3c0d8ee20b,0.001094936509616673
dc6fa1b38b83,0.13885504007339478
dcc6c0ad5cad,0.098452627658844
dccdf750c962,0.0028965356759727
dce73d90c00c,0.0027851066552102566
dcf109df1a2b,0.0009457956766709685
dd02d60bef14,0.0004304200119804591
dd110d2b8c21,0.003841381287202239
dd19428c3d29,0.018442368134856224
dd285d9e97fe,0.0015770061872899532
dd3176bacfe2,0.0025758198462426662
dd3dad6ca78f,0.04160982742905617
dd90c321d7bc,0.005218402482569218
ddb222ff7c1d,0.0013154366752132773
dde43aa22ae6,0.4390832483768463
de16416220de,0.005445084534585476
de18071c36e6,0.0018409595359116793
de2eb5c8aa83,0.007444901391863823
de38adaae009,0.005468605551868677
de4cdabbce6d,0.0029289911035448313
de50dfa745f8,0.18782182037830353
de55ed25e0e8,0.0013874181313440204
de57c9e9fa93,0.04153355956077576
de6210f88536,0.004630254581570625
de730033c683,0.026774359866976738
de778495a1cd,0.00170676049310714
dea7538bb91a,0.0012202593497931957
dec5595e6154,0.006786443758755922
dee1031a76ae,0.000510699232108891
dee31065f8fe,0.009517405182123184
dee687c6e88a,0.000676208408549428
df0886f1e76b,0.000698036456014961
df3adfd6ba36,0.20756737887859344
df4913ca3712,0.0033744019456207752
df4aec4a0eaf,0.000925436383113265
df5ce3ea7820,0.0017559562111273408
df6d13d04da1,0.003319944953545928
df8365d6ac33,0.00032536571961827576
df841a0440d8,0.010932723060250282
df84e7113003,0.0005932041676715016
df9cb3729eb1,0.0029689569491893053
dfc7ec7db0e0,0.0038267553318291903
dfea19863428,0.0026439602952450514
e019b3e0f33d,0.002106816740706563
e01b7bac822b,0.009678088128566742
e0313be77035,0.011617719195783138
e037643244b7,0.005345603451132774
e03a74e7d74f,0.014834756031632423
e03e70bc8bba,0.007627488579601049
e04f3c6619a3,0.0028754672966897488
e067b06fd655,0.005626795347779989
e06cccc08c59,0.0014351049903780222
e06d3d4733f0,0.0013465905794873834
e07045d7c5f7,0.27502310276031494
e0863b353093,0.002046978333964944
e087bd4b88f2,0.0018346982542425394
e0b5a982a018,0.024113010615110397
e0d229db881a,0.005938353016972542
e10190a9d52f,0.00408170698210597
e12b67835e03,0.6268507242202759
e12d41e7b221,0.03708900511264801
e12df54e0d1e,0.020831020548939705
e12f9f19d1be,0.00534650357440114
e13412678eff,0.24264535307884216
e135d7ba9a0e,0.0051884897984564304
e1418d28d668,0.3250017464160919
e150935f66a6,0.7973126769065857
e160a3b19911,0.0045050447806715965
e16af45285e5,0.006690473761409521
e16fc934069f,0.000447017460828647
e17507a4a1f5,0.007044193334877491
e1900014dabf,0.0026392831932753325
e19936582c61,0.00299318740144372
e1ab92228e60,0.32224002480506897
e1b8acb1cea1,0.0026391528081148863
e1c02f6c3362,0.003370068734511733
e1dc02a3dc2a,0.014378368854522705
e1e490773462,0.0010264517040923238
e1fb532f55df,0.3449210524559021
e2161692a0b4,0.06138831377029419
e2265c383348,0.00381396128796041
e229aca862c7,0.0008056805236265063
e23add229074,0.0008076717494986951
e246cd89e1cc,0.004795942921191454
e251bdf05b85,0.0005116286920383573
e25ccfe38e44,0.017594363540410995
e265c870f9b3,0.013883630745112896
e26bcae6c67b,0.05198022723197937
e26d8718ca58,0.009614168666303158
e2856afe62c5,0.03244003653526306
e29e54ff921e,0.008370136842131615
e2a233493b90,0.0407230518758297
e2a47a74e6e1,0.22502659261226654
e2c39ed0c941,0.0041784485802054405
e2c3b037413b,0.15336130559444427
e2ec22b3d07e,0.002178336028009653
e30a890600e1,0.005320324562489986
e31c42a8652b,0.00946864951401949
e322acd46152,0.03444191440939903
e32a359be36d,0.22183182835578918
e32dc722eca5,0.0005390594596974552
e33766353db2,0.0010510715655982494
e34fa07bd64d,0.0518355518579483
e387311a840e,0.32364314794540405
e38f3a65b02b,0.0015318554360419512
e39b627cf648,0.00258368207141757
e3a7671f787b,0.0018505359767004848
e3ab63dc9a60,0.34092605113983154
e3b47ed5b511,0.0021157527808099985
e3cd96cb094c,0.0023797343019396067
e3e490babc0c,0.4495256543159485
e3ec668f6fad,0.005687068682163954
e4151feb8443,0.0013684668811038136
e4210e7fe587,0.4215567409992218
e42d9a94a66d,0.0613415502011776
e4730ddde408,0.0024567237123847008
e47452069ea1,0.022451376542448997
e47770a2e5d1,0.035599444061517715
e499434242cc,0.0008222134783864021
e4a44f9158dc,0.004019770305603743
e4ae1ee6aada,0.004871033597737551
e4b0df29b96f,0.005690769292414188
e4c799738a19,0.008352014236152172
e4d3d437b0a8,0.12648022174835205
e4dcca36ceb4,0.2161242812871933
e4e343eaae2a,0.002800271613523364
e4f12411fd85,0.25863146781921387
e50b0174690d,0.0056533352471888065
e5197d77ec68,0.0020306981168687344
e529c5757d64,0.005657668225467205
e52ed5c29c5e,0.0031067393720149994
e540d2e35d15,0.3114050328731537
e55188915f9d,0.1760673075914383
e580676516b0,0.2932840585708618
e582e56e7942,0.0043493518605828285
e594c19e2e1d,0.006924579385668039
e599151ca14b,0.16255377233028412
e59c5f345bb0,0.011870636604726315
e5d56f4f359b,0.0005923872231505811
e5de79795c1d,0.0014315192820504308
e5f332efcbc7,0.004261689260601997
e5f73f2855c0,0.008447188884019852
e60e4edb3ca9,0.005170678719878197
e62490b7d0e9,0.0016874638386070728
e632e38fd2d4,0.003589082509279251
e6552b7432b3,0.005040791817009449
e65a2ff90494,0.002317480044439435
e65f94ad9be3,0.20070414245128632
e663c6627a95,0.20725786685943604
e66855a5c583,0.006370576098561287
e66ad813a508,0.005802983418107033
e68746d426b2,0.005027166102081537
e68bdd36e589,0.025037571787834167
e69b48516577,0.010347286239266396
e6a58edc5b42,0.003942782059311867
e6a5e4718873,0.0016425810754299164
e6a6acf7fca1,0.0013673178618773818
e6f0ce5bf282,0.0027220372576266527
e724866f5084,0.000845933856908232
e7291472109b,0.0026428792625665665
e740af6ac6ea,0.004390691872686148
e756495c11cb,0.3377821445465088
e7578d8dba72,0.0020914245396852493
e76a9cbb2a8c,0.004399041645228863
e77a93c3d9a9,0.0010773579124361277
e79e10907295,0.013986058533191681
e7a372a1c3a4,0.29902383685112
e7a7187066ad,0.003740996355190873
e7b5dd5bab1f,0.002171855652704835
e7d2c2c3b30f,0.04680344834923744
e7defafeb957,0.0014776875032112002
e7fc93ac5b6d,0.23221492767333984
e811f39a1243,0.1740059107542038
e81f4a2fbbdc,0.016058700159192085
e821c1b6417a,0.10428225249052048
e82232a3c28b,0.0031013579573482275
e83d315d8f98,0.06314942240715027
e85d410d6836,0.16063906252384186
e868c3da340b,0.0015064914477989078
e893e86dde94,0.0036287906114012003
e8d1c6c07cf2,0.0029383194632828236
e8ddfc9709ce,0.00323597714304924
e8e44b3160e3,0.002051432617008686
e907d23cce3d,0.000271729426458478
e9129ce55fd7,0.17575907707214355
e9286ddf6ffe,0.0002919690450653434
e933923aab15,0.002082300139591098
e93394175a19,0.014030059799551964
e96099b961b4,0.143992617726326
e966850247f4,0.0031430001836270094
e9678824215d,0.0044902111403644085
e96bd80a8a53,0.24224714934825897
e97ecf4355cb,0.004227392375469208
e9ab8413e771,0.47453635931015015
e9ce5bf645ab,0.0033044477459043264
e9f3c85a2a02,0.004731994587928057
e9f82b5bbaf4,0.01678917370736599
e9faf0296643,0.0006087804795242846
e9ff9352ccb3,0.0005134358070790768
ea05c22d92e9,0.0017977647949010134
ea15a290eb96,0.06598224490880966
ea1d045f9fea,0.0034856677521020174
ea4ce9516144,0.006083605345338583
ea4dcb055139,0.1610308736562729
ea588d1e5d96,0.0006922473548911512
ea5c42a78979,0.007045177277177572
ea68b58a6e8f,0.0025295058730989695
ea6a53e54d0f,0.0008084583096206188
ea7e21bab610,0.0017977673560380936
ea9c41e1ced0,0.003652209183201194
ea9e0fb6fb0b,0.0021933310199528933
eaa0dfbd5024,0.044195082038640976
eabc7c716255,0.003448988776654005
eabf421f94d0,0.014997106976807117
ead23cc922ed,0.3606310188770294
eadc57064154,0.5526941418647766
eadfc8809ec8,0.0005882969708181918
eae70f527755,0.003379816422238946
eae901557a84,0.07504154741764069
eb050765b323,0.0025653690099716187
eb175669d789,0.00307147903367877
eb1ad14dd281,0.0017000723164528608
eb1d37b71fd1,0.11130092293024063
eb32a815f78c,0.08624263852834702
eb6b1f1c09db,0.00026006242842413485
eba3acc42197,0.0005424481350928545
ebd96d853918,0.0033607794903218746
ebe0175e530c,0.41342878341674805
ebf4b22240f4,0.004961470607668161
ec01f0862669,0.005141600966453552
ec0c9f817b03,0.006111304275691509
ec363f48867b,0.07082600146532059
ec4649213ccf,0.03853186219930649
ec57cc20d776,0.0011370074935257435
ec6659926105,0.004110663663595915
ec6f1797a25a,0.005423320923000574
ecad6845f630,0.0005178573192097247
ecb4500285ed,0.006503178738057613
ed246ae1ed08,0.256228506565094
ed2c06fcc573,0.06369081884622574
ed2c52c14493,0.004090419504791498
ed2ef440d22c,0.002536443993449211
ed3a0fc5b546,0.0072533502243459225
ed3ce1674761,0.0016029778635129333
ed648b9bcd95,0.001016502152197063
ed6704e3b72e,0.12353401631116867
ed6bd9293a89,0.0027333651669323444
ed88faaa325a,0.0019151323940604925
eda1d75cbcf0,0.002967522945255041
eda29a9d78f3,0.003566956613212824
edceb0657d77,0.0014883710537105799
ee02294cc3d9,0.0011721926275640726
ee059945b08a,0.45623913407325745
ee1ec90b980f,0.09699941426515579
ee2c2a5f7d0e,0.0012521154712885618
ee36ca728641,0.008509636856615543
ee3f5cf52188,0.0021293943282216787
ee3fe7809e6a,0.0019608084112405777
ee6e39319b39,0.0028196051716804504
ee74c3b177e0,0.2823259234428406
ee77763a6afb,0.011291821487247944
ee78ce914066,0.16453804075717926
eeaea2c5ff34,0.005151919089257717
eeb231c3ef1f,0.21104225516319275
eebd1e195952,0.0010273923398926854
eed4afc8ec83,0.8122389316558838
eedae6b28f96,0.00986060593277216
ef247f28004f,0.0004066820256412029
ef26625121b3,0.2694704532623291
ef4121e9bb67,0.004576996434479952
ef476be214d4,0.001636211876757443
ef48780f5d5f,0.0009683139505796134
ef5155990874,0.0032439741771668196
ef7a4ed8d5d1,0.17118088901042938
ef7eb85b75fc,0.0027502640150487423
ef8109305128,0.3181477189064026
ef81cd8854cb,0.0027543106116354465
ef8c39eb9157,0.013501718640327454
ef99c499d665,0.001873051980510354
efff2f1a35f5,0.048497214913368225
f002ce614c59,0.003962469752877951
f0098e9d4aee,0.04224993288516998
f00ce9b9d6f4,0.002948074834421277
f02057c41256,0.025680238381028175
f025f33b2c9b,0.002070533111691475
f0267c42907c,0.06857281178236008
f02956bd7c50,0.0013126463163644075
f02babb3a023,0.003729531541466713
f03d3c4ce7fb,0.0007492018630728126
f0546a45ef10,0.005185915622860193
f066db7a2efe,0.005347530823200941
f06e7a9df795,0.018571004271507263
f0800723bc63,0.20619013905525208
f080a22008be,0.05736849084496498
f0860c21533b,0.02549602836370468
f092febbf5c0,0.3156464099884033
f09cfc6a4dbd,0.0032972986809909344
f09fd9433dff,0.006483685225248337
f0a2dc580009,0.001836617710068822
f0c0f7b5e820,0.005772896111011505
f0c13be90519,0.33563923835754395
f0e1201b5c1f,0.0015865662135183811
f0f89314e860,0.004021280445158482
f18abfa690ab,0.01854279451072216
f1979147aad4,0.006829971447587013
f1a761c68559,0.0033002712298184633
f1d719c97838,0.0025906714145094156
f1dc26c4bfa3,0.0003700281959027052
f2094a20b275,0.0007219493272714317
f233638e0e90,0.0007838199962861836
f23902998c21,0.0029383194632828236
f252046c0fe6,0.0027048189658671618
f26b02ead915,0.0026368366088718176
f298b7d05958,0.004166525322943926
f2c0b41acd05,0.0007630198961123824
f2d2a0c92034,0.0008495462825521827
f2ee81781411,0.004582560621201992
f2f569a64949,0.0016183117404580116
f30f203ef51e,0.0060839601792395115
f35d80bb1a22,0.0037439048755913973
f361060eda3e,0.004955897107720375
f366fb1cc475,0.003519648453220725
f36cb007a1ef,0.007414659019559622
f3a268d2726d,0.3531676232814789
f3a4751af42e,0.004286748357117176
f3a88d3026dc,0.5749754309654236
f3b27ac2d371,0.0020824039820581675
f3b6b7ca1eb1,0.1670219898223877
f3bb996b45ce,0.008661708794534206
f3cd489acbee,0.002436163602396846
f42b693a9414,0.007741209119558334
f431f2e119d7,0.0009913694811984897
f451eee2b66b,0.005878813564777374
f45f1485c940,0.0678638368844986
f460608cf4cc,0.0017296539153903723
f47a2a4a0411,0.0012950031086802483
f481f76a6b75,0.13126114010810852
f48241b0c995,0.001145827118307352
f4874247ede6,0.0025580807123333216
f4c7ae514c54,0.0033460252452641726
f4d3169b468a,0.0020818966440856457
f4d3777f2710,0.0007118558860383928
f4de9620e3f2,0.04753783345222473
f4df3d86688d,0.000996165326796472
f4e68b61f480,0.03327354043722153
f4ea2a2cfbb9,0.001865423284471035
f531232ecb55,0.0033534979447722435
f549294e12e1,0.02546858601272106
f55e1d2a19e4,0.1355089396238327
f5650eb52640,0.027659302577376366
f56ff0440ed1,0.0053714546374976635
f5733f77273d,0.004551134072244167
f576e45d1da2,0.0006766613223589957
f57cf3b6f48e,0.03692952170968056
f580566e27f5,0.0006466025370173156
f583a722434c,0.09602759033441544
f58cdfa968be,0.0006311514298431575
f58d37d48e42,0.002793667372316122
f58f0b2fd718,0.002349902642890811
f5a8c6426a71,0.3053169548511505
f5c953bee7cd,0.0038563618436455727
f5e6226bd2e0,0.07074455171823502
f5e9a307288c,0.0011646592756733298
f61bf44c677c,0.007154257968068123
f62b8a076833,0.0020897346548736095
f633c474e8b8,0.017929086461663246
f64214bed40e,0.14175069332122803
f64b6e85f1c9,0.0025714379735291004
f66c4ee86629,0.01687842234969139
f68690db78d3,0.006528155878186226
f69400b316a7,0.08084820210933685
f69835dc7c50,0.11564484983682632
f6d760566a51,0.0017729552928358316
f6f3ea0d2693,0.0021359254606068134
f6f433f3306f,0.19455519318580627
f6f7dba7104d,0.34232598543167114
f7116e7b2f4e,0.003724476555362344
f71333204618,0.1791171431541443
f71aca5a7dc3,0.006596979685127735
f71bea807c96,0.003888137172907591
f72adcac5638,0.07385507225990295
f72ef9ceeaa8,0.15267407894134521
f7508f14dd7b,0.008537079207599163
f762c272c522,0.0014360606437548995
f7735b6d47f7,0.002651690971106291
f7defe70afc3,0.003607615130022168
f7e9fa75c7c1,0.003194838995113969
f7edc074f06b,0.029546836391091347
f7fec8935126,0.5773159265518188
f80118bbda18,0.0866851955652237
f819c65b803c,0.003746313974261284
f8372e80f731,0.000891581061296165
f850cb51fdba,0.04913925752043724
f85c78201a50,0.001984273549169302
f85fd4fac887,0.017338059842586517
f86d1c404acb,0.0027853078208863735
f8cf7ed8ef00,0.2544762194156647
f8d62557ad0c,0.003893644316121936
f8f5942b690e,0.0007764010224491358
f8fc411092c7,0.0005782033549621701
f901d460517c,0.005014227237552404
f90f8931a9bc,0.0017633673269301653
f9156aeffc5e,0.44971907138824463
f91cfa82b9d4,0.0017838631756603718
f920ccd926db,0.004265888128429651
f952ad2e4356,0.0037452480755746365
f994a3b07935,0.003203880973160267
f999c6921e6d,0.30274081230163574
f9aa35187bf3,0.7624669671058655
f9d52509c571,0.0042894561775028706
f9d8ff3e6592,0.0030978452414274216
f9e1c439d4c8,0.07720528542995453
f9e779a13204,0.004614146891981363
f9ecf1795804,0.0004916871548630297
fa0c87bd75ce,0.04006192460656166
fa3e544a7401,0.33337852358818054
fa573163dd8b,0.003667302895337343
fa59221cf464,0.15557725727558136
fa6f3d8bb1d5,0.0060887630097568035
fa748b57262b,0.003725913353264332
fa7fa797c650,0.015178553760051727
fa9bece586fc,0.10934533178806305
fa9f1bc03f21,0.005750646814703941
fac399455195,0.0023515375796705484
fb1b8771c70a,0.004564701113849878
fb61230b99dd,0.015376795083284378
fb696a8e055a,0.012752600014209747
fb6b8200b7f8,0.007538880221545696
fb767cea406c,0.002770717954263091
fb88783de055,0.006916949991136789
fb88d23fc5fe,0.0012712858151644468
fba493e17448,0.026528960093855858
fbcbc81cf9be,0.0043602329678833485
fbdc796290d4,0.009276055730879307
fbfa925506f6,0.003130547469481826
fc1b1841eadf,0.0015299742808565497
fc4c2d35c6f8,0.0009987744269892573
fc4d69128e7c,0.36664512753486633
fc603cbedb41,0.0010321263689547777
fc782722a50c,0.0018518964061513543
fc898dfeb24f,0.022258399054408073
fc8fce67fbf8,0.009207099676132202
fca1a8738b8a,0.004182283766567707
fca931da5c5e,0.1348653882741928
fcc32dffd24d,0.0017473532352596521
fcc55ae641ae,0.0008001519017852843
fcc6aa6755e6,0.2916564643383026
fce73678f650,0.048583175987005234
fce93caa4758,0.4269865155220032
fd079d2e93a2,0.004484142642468214
fd0a70082e7c,0.01765521802008152
fd48cf452e9d,0.08653927594423294
fd4c946c52bf,0.014496846124529839
fd62bd0db4f1,0.12374626845121384
fd87b6b2e664,0.00275884079746902
fda39982a810,0.018021339550614357
fdbc252813b1,0.002331334399059415
fdc685055659,0.0027824314311146736
fdd18ccbbdc5,0.14900808036327362
fdd534271f3d,0.004346063360571861
fe06dad6851c,0.001722176093608141
fe0e2dee1834,0.001169985975138843
fe0fc67c7980,0.005959899164736271
fe2df69676cf,0.004537604749202728
fe37f4492920,0.5629972815513611
fe3b0e50be78,0.0007023828802630305
fe3f62695b2d,0.011560171842575073
fe674c2f73f5,0.18492908775806427
fea14b3d44b0,0.005267054308205843
febfb20dc311,0.002910897834226489
fecf4c5ae84b,0.5374276638031006
fed5bb685832,0.002418386284261942
fefded6bf135,0.027469854801893234
ff03f74667df,0.00399713683873415
ff0740cb484a,0.0015509696677327156
ff1e940105f9,0.0033720212522894144
ff344e5c9341,0.0020463489927351475
ff4832d55461,0.013618780300021172
ff4955e76894,0.12091866880655289
ff4cd992667b,0.010332559235394001
ff52392372d3,0.0033002712298184633
ff59d44a70a7,0.01443739328533411
ff631653374e,0.005419667344540358
ff77e8e5b5f3,0.037820350378751755
ff8a0b45c789,0.012460608966648579
ffa47f6a7bf4,0.0024149364326149225
ffc04fed30e6,0.01250218041241169
ffcf7b45f213,0.0011390266008675098
ffd97f8cd5aa,0.001746086054481566
ffec9a18a3ce,0.10122328996658325
