id_code,diagnosis,Usage
1270_left,0,Private
1270_right,0,Private
1271_left,0,Private
1271_right,0,Private
1273_left,0,Private
1273_right,0,Private
1274_left,0,Private
1274_right,0,Private
1276_left,0,Private
1276_right,1,Private
1278_left,0,Private
1278_right,0,Private
1279_left,0,Private
1279_right,0,Private
1280_left,2,Public
1280_right,2,Public
1281_left,0,Private
1281_right,0,Private
1284_left,0,Private
1284_right,1,Private
1286_left,0,Private
1286_right,0,Private
1287_left,0,Private
1287_right,0,Private
1288_left,0,Private
1288_right,0,Private
1291_left,0,Private
1291_right,0,Private
1293_left,0,Private
1293_right,0,Private
1295_left,0,Public
1295_right,0,Public
1298_left,0,Private
1298_right,0,Private
1300_left,0,Private
1300_right,0,Private
1301_left,1,Public
1301_right,2,Public
1303_left,0,Public
1303_right,0,Public
1304_left,1,Private
1304_right,1,Private
1308_left,2,Private
1308_right,2,Private
1310_left,2,Private
1310_right,1,Private
1311_left,0,Private
1311_right,0,Private
1314_left,0,Private
1314_right,0,Private
1315_left,0,Public
1315_right,0,Public
1317_left,0,Private
1317_right,0,Private
1319_left,0,Private
1319_right,0,Private
1320_left,2,Private
1320_right,2,Private
1321_left,0,Private
1321_right,0,Private
1323_left,0,Private
1323_right,0,Private
1325_left,0,Private
1325_right,0,Private
1326_left,0,Private
1326_right,0,Private
1327_left,2,Private
1327_right,2,Private
1328_left,0,Private
1328_right,0,Private
1329_left,2,Private
1329_right,2,Private
1331_left,0,Private
1331_right,0,Private
1335_left,0,Private
1335_right,0,Private
1337_left,0,Private
1337_right,2,Private
1338_left,0,Private
1338_right,0,Private
1339_left,0,Private
1339_right,0,Private
1340_left,0,Private
1340_right,0,Private
1341_left,0,Public
1341_right,0,Public
1342_left,3,Public
1342_right,3,Public
1344_left,0,Private
1344_right,0,Private
1345_left,0,Private
1345_right,0,Private
1352_left,0,Private
1352_right,0,Private
1354_left,0,Private
1354_right,0,Private
1355_left,0,Private
1355_right,0,Private
1359_left,0,Private
1359_right,0,Private
1360_left,0,Private
1360_right,0,Private
1364_left,1,Private
1364_right,1,Private
1365_left,2,Private
1365_right,2,Private
1366_left,0,Private
1366_right,0,Private
1368_left,0,Private
1368_right,0,Private
1371_left,2,Public
1371_right,0,Public
1372_left,0,Public
1372_right,0,Public
1375_left,0,Private
1375_right,0,Private
1376_left,2,Private
1376_right,2,Private
1379_left,0,Private
1379_right,0,Private
1380_left,0,Public
1380_right,0,Public
1381_left,0,Private
1381_right,0,Private
1382_left,0,Private
1382_right,0,Private
1383_left,2,Private
1383_right,2,Private
1384_left,0,Private
1384_right,0,Private
1385_left,0,Private
1385_right,0,Private
1386_left,0,Private
1386_right,0,Private
1389_left,0,Private
1389_right,2,Private
1390_left,1,Private
1390_right,1,Private
1392_left,0,Private
1392_right,0,Private
1397_left,0,Public
1397_right,0,Public
1398_left,0,Private
1398_right,0,Private
1400_left,0,Private
1400_right,0,Private
1401_left,0,Private
1401_right,1,Private
1402_left,1,Private
1402_right,0,Private
1403_left,2,Private
1403_right,2,Private
1404_left,0,Private
1404_right,0,Private
1405_left,0,Private
1405_right,0,Private
1406_left,2,Private
1406_right,4,Private
1410_left,0,Private
1410_right,0,Private
1413_left,2,Public
1413_right,2,Public
1414_left,0,Public
1414_right,0,Public
1415_left,1,Private
1415_right,1,Private
1416_left,0,Private
1416_right,0,Private
1417_left,0,Private
1417_right,0,Private
1421_left,0,Private
1421_right,0,Private
1423_left,0,Private
1423_right,0,Private
1426_left,2,Private
1426_right,2,Private
1428_left,0,Private
1428_right,0,Private
1433_left,0,Public
1433_right,0,Public
1434_left,0,Public
1434_right,2,Public
1435_left,0,Private
1435_right,0,Private
1436_left,0,Private
1436_right,0,Private
1437_left,1,Private
1437_right,1,Private
1438_left,0,Private
1438_right,0,Private
1440_left,1,Private
1440_right,1,Private
1441_left,1,Private
1441_right,1,Private
1442_left,0,Private
1442_right,0,Private
1443_left,0,Private
1443_right,0,Private
1445_left,2,Private
1445_right,2,Private
1447_left,2,Private
1447_right,3,Private
1448_left,2,Private
1448_right,2,Private
1450_left,2,Private
1450_right,0,Private
1451_left,0,Private
1451_right,0,Private
1453_left,0,Private
1453_right,0,Private
1455_left,0,Private
1455_right,0,Private
1456_left,0,Public
1456_right,0,Public
1457_left,0,Private
1457_right,0,Private
1458_left,0,Public
1458_right,0,Public
1459_left,0,Private
1459_right,0,Private
1460_left,2,Private
1460_right,2,Private
1461_left,0,Public
1461_right,0,Public
1462_left,2,Public
1462_right,2,Public
1463_left,2,Public
1463_right,0,Public
1464_left,0,Private
1464_right,1,Private
1465_left,2,Private
1465_right,2,Private
1466_left,0,Private
1466_right,0,Private
1467_left,0,Private
1467_right,0,Private
1468_left,0,Private
1468_right,0,Private
1470_left,0,Private
1470_right,0,Private
1472_left,0,Private
1472_right,0,Private
1473_left,4,Private
1473_right,2,Private
1474_left,4,Private
1474_right,2,Private
1476_left,0,Private
1476_right,0,Private
1477_left,0,Public
1477_right,0,Public
1479_left,0,Public
1479_right,0,Public
1482_left,0,Private
1482_right,0,Private
1483_left,0,Public
1483_right,0,Public
1484_left,0,Private
1484_right,0,Private
1485_left,0,Public
1485_right,0,Public
1486_left,0,Private
1486_right,0,Private
1489_left,2,Private
1489_right,1,Private
1490_left,0,Private
1490_right,0,Private
1491_left,0,Public
1491_right,0,Public
1494_left,3,Private
1494_right,2,Private
1498_left,0,Private
1498_right,0,Private
1503_left,0,Public
1503_right,0,Public
1510_left,0,Private
1510_right,0,Private
1511_left,0,Private
1511_right,0,Private
1512_left,0,Private
1512_right,0,Private
1515_left,0,Private
1515_right,0,Private
1517_left,2,Public
1517_right,2,Public
1518_left,0,Private
1518_right,0,Private
1519_left,0,Private
1519_right,0,Private
1521_left,1,Public
1521_right,1,Public
1522_left,0,Private
1522_right,0,Private
1523_left,2,Public
1523_right,1,Public
1525_left,2,Private
1525_right,2,Private
1529_left,0,Public
1529_right,0,Public
1531_left,0,Public
1531_right,0,Public
1533_left,0,Private
1533_right,0,Private
1534_left,0,Private
1534_right,0,Private
1535_left,2,Private
1535_right,2,Private
1537_left,2,Private
1537_right,1,Private
1538_left,0,Public
1538_right,0,Public
1539_left,0,Private
1539_right,0,Private
1542_left,2,Public
1542_right,2,Public
1543_left,0,Private
1543_right,0,Private
1545_left,0,Private
1545_right,0,Private
1546_left,0,Private
1546_right,0,Private
1547_left,0,Private
1547_right,0,Private
1548_left,2,Private
1548_right,2,Private
1549_left,2,Private
1549_right,2,Private
1553_left,0,Private
1553_right,0,Private
1554_left,0,Private
1554_right,0,Private
1555_left,0,Private
1555_right,0,Private
1556_left,1,Private
1556_right,1,Private
1558_left,0,Private
1558_right,0,Private
1559_left,2,Private
1559_right,1,Private
1560_left,0,Public
1560_right,0,Public
1561_left,3,Public
1561_right,3,Public
1562_left,0,Private
1562_right,0,Private
1564_left,0,Private
1564_right,0,Private
1565_left,0,Private
1565_right,0,Private
1566_left,0,Private
1566_right,0,Private
1567_left,0,Private
1567_right,0,Private
1568_left,3,Private
1568_right,3,Private
1571_left,0,Private
1571_right,0,Private
1572_left,0,Private
1572_right,0,Private
1573_left,0,Private
1573_right,0,Private
1575_left,0,Private
1575_right,0,Private
1576_left,0,Public
1576_right,0,Public
1577_left,0,Private
1577_right,0,Private
1578_left,2,Private
1578_right,2,Private
1580_left,0,Private
1580_right,0,Private
1581_left,0,Private
1581_right,0,Private
1582_left,4,Private
1582_right,2,Private
1583_left,0,Private
1583_right,1,Private
1584_left,0,Private
1584_right,0,Private
1585_left,0,Private
1585_right,0,Private
1587_left,2,Private
1587_right,2,Private
1590_left,1,Private
1590_right,0,Private
1591_left,1,Private
1591_right,0,Private
1593_left,0,Private
1593_right,0,Private
1594_left,0,Private
1594_right,0,Private
1597_left,0,Public
1597_right,0,Public
1598_left,2,Private
1598_right,2,Private
1601_left,0,Private
1601_right,0,Private
1602_left,0,Public
1602_right,0,Public
1603_left,0,Private
1603_right,0,Private
1604_left,2,Public
1604_right,2,Public
1605_left,2,Public
1605_right,0,Public
1606_left,2,Public
1606_right,2,Public
1612_left,3,Private
1612_right,3,Private
1613_left,0,Private
1613_right,0,Private
1615_left,0,Public
1615_right,0,Public
1616_left,0,Private
1616_right,0,Private
1617_left,0,Public
1617_right,0,Public
1618_left,0,Private
1618_right,0,Private
1619_left,0,Public
1619_right,0,Public
1620_left,0,Private
1620_right,0,Private
1621_left,1,Public
1621_right,1,Public
1622_left,0,Private
1622_right,0,Private
1623_left,0,Private
1623_right,0,Private
1625_left,0,Private
1625_right,0,Private
1626_left,2,Public
1626_right,2,Public
1627_left,0,Private
1627_right,0,Private
1628_left,0,Private
1628_right,0,Private
1629_left,0,Private
1629_right,0,Private
1631_left,2,Public
1631_right,2,Public
1633_left,0,Private
1633_right,0,Private
1635_left,0,Public
1635_right,0,Public
1637_left,0,Private
1637_right,0,Private
1642_left,0,Private
1642_right,0,Private
1644_left,0,Private
1644_right,0,Private
1645_left,2,Private
1645_right,2,Private
1646_left,0,Private
1646_right,0,Private
1647_left,2,Private
1647_right,2,Private
1648_left,0,Private
1648_right,0,Private
1652_left,0,Private
1652_right,2,Private
1653_left,0,Private
1653_right,0,Private
1654_left,1,Private
1654_right,0,Private
1656_left,0,Private
1656_right,2,Private
1657_left,3,Public
1657_right,3,Public
1661_left,0,Private
1661_right,0,Private
1662_left,0,Private
1662_right,1,Private
1664_left,0,Private
1664_right,0,Private
1665_left,0,Private
1665_right,0,Private
1668_left,1,Public
1668_right,0,Public
1670_left,2,Private
1670_right,1,Private
1671_left,0,Private
1671_right,0,Private
1676_left,2,Public
1676_right,2,Public
1677_left,0,Private
1677_right,0,Private
1679_left,1,Public
1679_right,1,Public
1681_left,0,Public
1681_right,0,Public
1682_left,0,Private
1682_right,0,Private
1683_left,2,Private
1683_right,0,Private
1684_left,0,Private
1684_right,0,Private
1685_left,0,Private
1685_right,0,Private
1686_left,0,Private
1686_right,0,Private
1690_left,0,Private
1690_right,0,Private
1691_left,0,Private
1691_right,0,Private
1692_left,0,Private
1692_right,0,Private
1693_left,0,Private
1693_right,0,Private
1694_left,3,Public
1694_right,2,Public
1695_left,0,Private
1695_right,0,Private
1697_left,0,Private
1697_right,0,Private
1699_left,0,Private
1699_right,0,Private
1700_left,0,Private
1700_right,0,Private
1701_left,0,Private
1701_right,0,Private
1703_left,0,Public
1703_right,0,Public
1704_left,0,Private
1704_right,0,Private
1705_left,0,Private
1705_right,0,Private
1707_left,4,Private
1707_right,4,Private
1708_left,2,Private
1708_right,1,Private
1709_left,0,Private
1709_right,0,Private
1711_left,2,Public
1711_right,2,Public
1712_left,0,Private
1712_right,0,Private
1714_left,0,Private
1714_right,0,Private
1715_left,0,Private
1715_right,0,Private
1716_left,0,Private
1716_right,0,Private
1717_left,0,Private
1717_right,0,Private
1720_left,0,Private
1720_right,0,Private
1721_left,0,Private
1721_right,0,Private
1723_left,0,Private
1723_right,0,Private
1725_left,0,Private
1725_right,0,Private
1726_left,0,Private
1726_right,0,Private
1728_left,0,Private
1728_right,0,Private
1729_left,0,Public
1729_right,0,Public
1730_left,3,Private
1730_right,3,Private
1731_left,0,Private
1731_right,0,Private
1734_left,0,Private
1734_right,0,Private
1735_left,0,Private
1735_right,0,Private
1738_left,0,Private
1738_right,0,Private
1739_left,2,Private
1739_right,2,Private
1740_left,0,Private
1740_right,0,Private
1745_left,0,Private
1745_right,0,Private
1746_left,2,Public
1746_right,1,Public
1747_left,0,Public
1747_right,0,Public
1748_left,2,Private
1748_right,2,Private
1750_left,0,Private
1750_right,2,Private
1753_left,0,Public
1753_right,1,Public
1755_left,0,Private
1755_right,0,Private
1757_left,0,Private
1757_right,0,Private
1758_left,0,Private
1758_right,0,Private
1760_left,0,Private
1760_right,0,Private
1761_left,0,Private
1761_right,0,Private
1762_left,0,Public
1762_right,0,Public
1767_left,0,Private
1767_right,0,Private
1768_left,1,Private
1768_right,1,Private
1770_left,0,Private
1770_right,0,Private
1773_left,0,Private
1773_right,0,Private
1774_left,0,Private
1774_right,0,Private
1778_left,0,Private
1778_right,0,Private
1780_left,0,Private
1780_right,0,Private
1781_left,0,Private
1781_right,0,Private
1782_left,2,Private
1782_right,2,Private
1783_left,0,Private
1783_right,2,Private
1784_left,1,Private
1784_right,2,Private
1787_left,0,Public
1787_right,0,Public
1788_left,0,Private
1788_right,0,Private
1789_left,0,Public
1789_right,0,Public
1790_left,0,Private
1790_right,0,Private
1791_left,0,Private
1791_right,1,Private
1792_left,0,Public
1792_right,0,Public
1794_left,0,Private
1794_right,0,Private
1795_left,0,Public
1795_right,0,Public
1796_left,0,Private
1796_right,0,Private
1797_left,0,Public
1797_right,0,Public
1798_left,0,Private
1798_right,0,Private
1800_left,0,Private
1800_right,0,Private
1804_left,0,Public
1804_right,0,Public
1805_left,0,Private
1805_right,0,Private
1806_left,0,Private
1806_right,0,Private
1807_left,0,Private
1807_right,0,Private
1809_left,0,Public
1809_right,0,Public
1811_left,0,Private
1811_right,0,Private
1812_left,0,Private
1812_right,0,Private
1813_left,0,Private
1813_right,0,Private
1814_left,0,Private
1814_right,0,Private
1815_left,2,Public
1815_right,0,Public
1816_left,0,Private
1816_right,0,Private
1818_left,0,Private
1818_right,0,Private
1819_left,0,Private
1819_right,0,Private
1820_left,0,Private
1820_right,2,Private
1821_left,0,Private
1821_right,0,Private
1822_left,2,Private
1822_right,2,Private
1824_left,0,Public
1824_right,0,Public
1825_left,2,Private
1825_right,0,Private
1828_left,0,Private
1828_right,0,Private
1829_left,0,Private
1829_right,0,Private
1830_left,0,Private
1830_right,0,Private
1834_left,0,Private
1834_right,0,Private
1837_left,0,Private
1837_right,0,Private
1838_left,0,Private
1838_right,0,Private
1840_left,0,Private
1840_right,0,Private
1841_left,2,Private
1841_right,0,Private
1842_left,0,Private
1842_right,0,Private
1843_left,0,Private
1843_right,0,Private
1844_left,0,Private
1844_right,0,Private
1845_left,0,Public
1845_right,0,Public
1846_left,0,Private
1846_right,0,Private
1848_left,0,Private
1848_right,1,Private
1850_left,0,Private
1850_right,0,Private
1852_left,0,Private
1852_right,0,Private
1854_left,2,Private
1854_right,2,Private
1857_left,0,Private
1857_right,0,Private
1858_left,0,Private
1858_right,0,Private
1860_left,0,Private
1860_right,0,Private
1861_left,0,Private
1861_right,0,Private
1863_left,0,Private
1863_right,0,Private
1864_left,0,Public
1864_right,0,Public
1865_left,0,Private
1865_right,0,Private
1866_left,0,Private
1866_right,2,Private
1870_left,0,Private
1870_right,0,Private
1871_left,4,Private
1871_right,2,Private
1874_left,0,Public
1874_right,0,Public
1875_left,2,Private
1875_right,2,Private
1876_left,0,Private
1876_right,0,Private
1877_left,1,Private
1877_right,1,Private
1879_left,3,Private
1879_right,3,Private
1882_left,0,Private
1882_right,0,Private
1883_left,0,Private
1883_right,0,Private
1884_left,0,Private
1884_right,0,Private
1885_left,2,Private
1885_right,2,Private
1888_left,0,Private
1888_right,0,Private
1890_left,0,Private
1890_right,0,Private
1891_left,0,Private
1891_right,0,Private
1892_left,0,Public
1892_right,0,Public
1894_left,0,Private
1894_right,0,Private
1895_left,3,Private
1895_right,2,Private
1896_left,0,Private
1896_right,0,Private
1897_left,0,Private
1897_right,1,Private
