id_code,diagnosis
31726_right,2
31728_left,-100
31728_right,0
31730_left,-100
31730_right,-100
31738_left,0
31738_right,0
31768_left,-100
31768_right,-100
31779_left,-100
31779_right,1
31781_left,-100
31781_right,0
31791_left,0
31791_right,0
31794_left,0
31794_right,0
31798_left,0
31798_right,0
31799_left,2
31799_right,-100
31819_left,-100
31819_right,-100
31822_left,0
31822_right,0
31845_left,0
31845_right,0
31847_left,0
31847_right,0
31853_left,-100
31853_right,-100
31854_left,0
31854_right,0
31855_left,0
31855_right,0
31877_left,0
31877_right,0
31884_left,-100
31884_right,-100
31887_left,0
31887_right,0
31896_left,0
31896_right,0
31908_left,0
31908_right,0
31911_left,0
31911_right,0
31913_left,0
31913_right,0
31917_left,0
31917_right,0
31925_left,-100
31925_right,2
31930_left,-100
31930_right,0
31934_left,0
31934_right,0
31937_left,0
31937_right,0
31959_left,0
31959_right,0
31983_left,0
31983_right,0
31993_left,0
31993_right,0
31997_left,0
31997_right,-100
32009_left,0
32009_right,0
32013_left,0
32013_right,-100
32019_left,-100
32019_right,-100
32021_left,0
32021_right,0
32023_left,0
32023_right,0
32026_left,0
32026_right,0
32029_left,0
32029_right,0
32044_left,-100
32044_right,-100
32049_left,0
32049_right,0
32051_left,0
32051_right,0
32060_left,2
32060_right,0
32065_left,0
32065_right,-100
32066_left,0
32066_right,0
32068_left,0
32068_right,0
32088_left,0
32088_right,0
32090_left,0
32090_right,0
32103_left,-100
32103_right,0
32109_left,0
32109_right,0
32115_left,0
32115_right,0
32120_left,0
32120_right,0
32124_left,2
32124_right,2
32126_left,0
32126_right,0
32135_left,-100
32135_right,-100
32138_left,0
32138_right,0
32143_left,0
32143_right,0
32151_left,0
32151_right,0
32169_left,0
32169_right,0
32171_left,0
32171_right,0
32173_left,0
32173_right,0
32179_left,-100
32179_right,-100
32191_left,0
32191_right,0
32197_left,0
32197_right,0
32199_left,0
32199_right,0
32203_left,0
32203_right,0
32223_left,0
32223_right,0
32241_left,0
32241_right,0
32249_left,0
32249_right,0
32264_left,0
32264_right,0
32271_left,-100
32271_right,2
32283_left,0
32283_right,0
32285_left,0
32285_right,0
32299_left,0
32299_right,0
32304_left,0
32304_right,-100
32306_left,3
32306_right,3
32309_left,0
32309_right,0
32310_left,2
32310_right,2
32312_left,0
32312_right,0
32347_left,0
32347_right,0
32351_left,-100
32351_right,-100
32360_left,-100
32360_right,0
32372_left,0
32372_right,0
32377_left,0
32377_right,0
32384_left,0
32384_right,0
32399_left,0
32399_right,0
32425_left,0
32425_right,0
32428_left,0
32428_right,-100
32431_left,0
32431_right,0
32433_left,0
32433_right,0
32437_left,1
32437_right,0
32438_left,0
32438_right,0
32455_left,0
32455_right,0
32457_left,-100
32457_right,0
32458_left,0
32458_right,0
32461_left,0
32461_right,0
32462_left,0
32462_right,0
32466_left,0
32466_right,0
32467_left,0
32467_right,0
32468_left,0
32468_right,0
32473_left,0
32473_right,0
32477_left,0
32477_right,0
32481_left,0
32481_right,0
32488_left,4
32488_right,4
32499_left,0
32499_right,0
32501_left,-100
32501_right,2
32512_left,0
32512_right,0
32514_left,0
32514_right,0
32520_left,-100
32520_right,2
32522_left,0
32522_right,0
32531_left,0
32531_right,0
32533_left,0
32533_right,0
32539_left,0
32539_right,-100
32553_left,0
32553_right,0
32561_left,0
32561_right,0
32579_left,-100
32579_right,-100
32594_left,0
32594_right,0
32599_left,2
32599_right,-100
32609_left,0
32609_right,0
32612_left,0
32612_right,2
32616_left,0
32616_right,0
32631_left,-100
32631_right,2
32636_left,2
32636_right,2
32645_left,0
32645_right,0
32666_left,0
32666_right,0
32682_left,-100
32682_right,-100
32685_left,-100
32685_right,0
32694_left,4
32694_right,4
32699_left,-100
32699_right,2
32700_left,0
32700_right,0
32701_left,1
32701_right,0
32706_left,0
32706_right,0
32716_left,0
32716_right,0
32720_left,0
32720_right,0
32722_left,0
32722_right,0
32723_left,0
32723_right,0
32732_left,0
32732_right,0
32737_left,2
32737_right,2
32739_left,-100
32739_right,-100
32748_left,0
32748_right,-100
32750_left,0
32750_right,0
32759_left,0
32759_right,0
32760_left,0
32760_right,0
32780_left,0
32780_right,0
32784_left,0
32784_right,0
32786_left,0
32786_right,0
32790_left,0
32790_right,0
32800_left,2
32800_right,2
32803_left,0
32803_right,0
32806_left,0
32806_right,0
32823_left,0
32823_right,0
32853_left,2
32853_right,2
32859_left,0
32859_right,0
32860_left,0
32860_right,1
32869_left,-100
32869_right,0
32887_left,2
32887_right,2
32892_left,0
32892_right,0
32900_left,0
32900_right,0
32908_left,0
32908_right,0
32915_left,4
32915_right,4
32923_left,0
32923_right,0
32938_left,2
32938_right,-100
32951_left,4
32951_right,4
32956_left,0
32956_right,0
32965_left,0
32965_right,0
32988_left,0
32988_right,0
32989_left,0
32989_right,0
33006_left,0
33006_right,-100
33009_left,-100
33009_right,-100
33012_left,0
33012_right,-100
33024_left,0
33024_right,0
33026_left,-100
33026_right,2
33044_left,0
33044_right,0
33051_left,0
33051_right,0
33057_left,0
33057_right,0
33058_left,1
33058_right,-100
33063_left,0
33063_right,0
33078_left,0
33078_right,0
33084_left,0
33084_right,0
33087_left,0
33087_right,-100
33097_left,2
33097_right,2
33102_left,0
33102_right,0
33104_left,0
33104_right,0
33114_left,0
33114_right,0
33122_left,0
33122_right,0
33136_left,0
33136_right,0
33149_left,0
33149_right,0
33150_left,0
33150_right,0
33152_left,-100
33152_right,-100
33154_left,0
33154_right,0
33161_left,0
33161_right,0
33187_left,0
33187_right,0
33188_left,0
33188_right,0
33190_left,0
33190_right,0
33191_left,0
33191_right,0
33196_left,0
33196_right,0
33199_left,-100
33199_right,0
33209_left,0
33209_right,0
33217_left,0
33217_right,0
33218_left,0
33218_right,0
33220_left,0
33220_right,0
33240_left,-100
33240_right,0
33268_left,0
33268_right,0
33276_left,0
33276_right,-100
33280_left,0
33280_right,-100
33290_left,0
33290_right,0
33296_left,0
33296_right,-100
33298_left,0
33298_right,0
33299_left,0
33299_right,0
33300_left,0
33300_right,0
33306_left,0
33306_right,0
33314_left,4
33314_right,4
33315_left,0
33315_right,0
33318_left,0
33318_right,0
33326_left,0
33326_right,0
33328_left,2
33328_right,0
33332_left,0
33332_right,-100
33355_left,0
33355_right,0
33361_left,0
33361_right,0
33367_left,0
33367_right,0
33377_left,1
33377_right,0
33403_left,0
33403_right,0
33408_left,0
33408_right,0
33411_left,0
33411_right,0
33419_left,0
33419_right,0
33428_left,0
33428_right,0
33430_left,4
33430_right,2
33431_left,0
33431_right,0
33437_left,0
33437_right,0
33449_left,0
33449_right,0
33454_left,-100
33454_right,0
33457_left,-100
33457_right,2
33461_left,2
33461_right,2
33474_left,-100
33474_right,1
33477_left,0
33477_right,0
33497_left,0
33497_right,0
33506_left,0
33506_right,0
33517_left,-100
33517_right,-100
33522_left,0
33522_right,0
33525_left,0
33525_right,0
33538_left,0
33538_right,0
33539_left,0
33539_right,0
33553_left,0
33553_right,0
33563_left,0
33563_right,0
33566_left,0
33566_right,0
33569_left,-100
33569_right,-100
33571_left,0
33571_right,0
33573_left,0
33573_right,0
33609_left,0
33609_right,0
33610_left,0
33610_right,0
33612_left,2
33612_right,2
33616_left,0
33616_right,0
33622_left,0
33622_right,0
33644_left,-100
33644_right,2
33648_left,0
33648_right,0
33651_left,0
33651_right,0
33670_left,0
33670_right,0
33672_left,1
33672_right,0
33691_left,2
33691_right,-100
33692_left,0
33692_right,0
33694_left,0
33694_right,0
33729_left,0
33729_right,0
33743_left,2
33743_right,-100
33748_left,0
33748_right,-100
33756_left,0
33756_right,0
33766_left,0
33766_right,0
33772_left,0
33772_right,0
33785_left,2
33785_right,-100
33795_left,2
33795_right,2
33803_left,0
33803_right,0
33808_left,-100
33808_right,-100
33822_left,-100
33822_right,-100
33830_left,0
33830_right,0
33834_left,0
33834_right,0
33837_left,0
33837_right,0
33847_left,0
33847_right,0
33867_left,2
33867_right,2
33880_left,0
33880_right,0
33888_left,-100
33888_right,1
33893_left,0
33893_right,0
33904_left,0
33904_right,0
33908_left,0
33908_right,-100
33911_left,0
33911_right,0
33913_left,-100
33913_right,0
33923_left,0
33923_right,0
33937_left,0
33937_right,-100
33949_left,0
33949_right,0
33968_left,0
33968_right,0
33980_left,0
33980_right,0
33992_left,0
33992_right,0
33998_left,0
33998_right,0
33999_left,0
33999_right,0
34000_left,0
34000_right,0
34009_left,-100
34009_right,1
34031_left,0
34031_right,0
34034_left,0
34034_right,0
34048_left,0
34048_right,0
34059_left,0
34059_right,0
34064_left,0
34064_right,0
34068_left,0
34068_right,0
34076_left,0
34076_right,0
34079_left,0
34079_right,0
34082_left,0
34082_right,0
34086_left,0
34086_right,0
34087_left,0
34087_right,-100
34088_left,0
34088_right,0
34092_left,0
34092_right,0
34100_left,0
34100_right,-100
34102_left,0
34102_right,0
34103_left,4
34103_right,4
34133_left,0
34133_right,0
34134_left,0
34134_right,0
34140_left,0
34140_right,0
34153_left,2
34153_right,2
34192_left,0
34192_right,0
34200_left,0
34200_right,0
34218_left,2
34218_right,-100
34220_left,0
34220_right,0
34227_left,0
34227_right,1
34229_left,-100
34229_right,-100
34244_left,0
34244_right,0
34249_left,0
34249_right,-100
34258_left,0
34258_right,0
34259_left,0
34259_right,-100
34272_left,2
34272_right,2
34276_left,0
34276_right,0
34281_left,0
34281_right,0
34285_left,-100
34285_right,-100
34290_left,0
34290_right,0
34292_left,-100
34292_right,2
34293_left,-100
34293_right,0
34297_left,0
34297_right,0
34301_left,0
34301_right,0
34311_left,0
34311_right,0
34312_left,0
34312_right,0
34339_left,0
34339_right,0
34343_left,0
34343_right,0
34375_left,0
34375_right,0
34377_left,0
34377_right,0
34388_left,0
34388_right,0
34391_left,0
34391_right,0
34394_left,0
34394_right,0
34422_left,0
34422_right,0
34431_left,0
34431_right,0
34443_left,0
34443_right,0
34452_left,0
34452_right,-100
34474_left,-100
34474_right,1
34491_left,-100
34491_right,2
34495_left,2
34495_right,2
34506_left,0
34506_right,0
34513_left,0
34513_right,0
34520_left,-100
34520_right,1
34535_left,0
34535_right,0
34537_left,-100
34537_right,-100
34544_left,0
34544_right,0
34546_left,0
34546_right,0
34550_left,0
34550_right,0
34556_left,0
34556_right,0
34565_left,2
34565_right,-100
34570_left,0
34570_right,0
34579_left,-100
34579_right,0
34588_left,-100
34588_right,-100
34600_left,-100
34600_right,-100
34619_left,0
34619_right,0
34623_left,0
34623_right,0
34627_left,0
34627_right,0
34637_left,0
34637_right,0
34652_left,-100
34652_right,-100
34659_left,-100
34659_right,-100
34662_left,4
34662_right,2
34665_left,-100
34665_right,-100
34674_left,0
34674_right,0
34679_left,0
34679_right,0
34684_left,-100
34684_right,-100
34695_left,2
34695_right,-100
34705_left,0
34705_right,0
34709_left,0
34709_right,0
34710_left,2
34710_right,2
34711_left,-100
34711_right,-100
34720_left,-100
34720_right,0
34725_left,0
34725_right,0
34732_left,0
34732_right,0
34737_left,2
34737_right,-100
34763_left,-100
34763_right,0
34765_left,0
34765_right,0
34781_left,-100
34781_right,4
34790_left,0
34790_right,0
34796_left,0
34796_right,0
34801_left,0
34801_right,0
34808_left,0
34808_right,0
34816_left,2
34816_right,2
34818_left,0
34818_right,0
34820_left,0
34820_right,0
34847_left,0
34847_right,0
34866_left,0
34866_right,0
34868_left,0
34868_right,0
34886_left,0
34886_right,0
34894_left,0
34894_right,0
34895_left,0
34895_right,0
34906_left,0
34906_right,0
34908_left,0
34908_right,0
34914_left,-100
34914_right,-100
34927_left,0
34927_right,0
34929_left,0
34929_right,0
34942_left,0
34942_right,1
34962_left,2
34962_right,-100
34964_left,0
34964_right,0
34968_left,0
34968_right,0
34977_left,1
34977_right,-100
35014_left,-100
35014_right,-100
35023_left,0
35023_right,0
35024_left,0
35024_right,0
35025_left,0
35025_right,0
35036_left,0
35036_right,0
35038_left,0
35038_right,0
35045_left,-100
35045_right,2
35049_left,2
35049_right,2
35070_left,0
35070_right,0
35081_left,0
35081_right,0
35094_left,2
35094_right,2
35103_left,-100
35103_right,0
35114_left,-100
35114_right,0
35118_left,2
35118_right,2
35126_left,0
35126_right,0
35141_left,-100
35141_right,-100
35144_left,0
35144_right,0
35146_left,0
35146_right,0
35150_left,0
35150_right,0
35155_left,0
35155_right,0
35157_left,0
35157_right,0
35165_left,0
35165_right,0
35171_left,-100
35171_right,0
35177_left,0
35177_right,0
35179_left,0
35179_right,0
35181_left,0
35181_right,0
35194_left,0
35194_right,0
35210_left,0
35210_right,0
35211_left,0
35211_right,-100
35218_left,-100
35218_right,1
35222_left,0
35222_right,0
35228_left,-100
35228_right,-100
35230_left,2
35230_right,-100
35238_left,-100
35238_right,-100
35243_left,2
35243_right,0
35245_left,0
35245_right,0
35251_left,-100
35251_right,2
35262_left,0
35262_right,0
35284_left,0
35284_right,0
35286_left,0
35286_right,0
35346_left,0
35346_right,0
35350_left,0
35350_right,0
35353_left,0
35353_right,0
35356_left,0
35356_right,0
35358_left,0
35358_right,0
35361_left,-100
35361_right,-100
35363_left,1
35363_right,0
35373_left,0
35373_right,0
35385_left,0
35385_right,0
35387_left,0
35387_right,0
35408_left,0
35408_right,0
35437_left,1
35437_right,-100
35450_left,0
35450_right,0
35466_left,-100
35466_right,0
35490_left,0
35490_right,0
35493_left,-100
35493_right,-100
35495_left,0
35495_right,0
35510_left,3
35510_right,-100
35521_left,2
35521_right,2
35523_left,0
35523_right,0
35524_left,0
35524_right,0
35526_left,0
35526_right,0
35527_left,2
35527_right,2
35530_left,2
35530_right,2
35534_left,-100
35534_right,0
35545_left,0
35545_right,0
35549_left,-100
35549_right,-100
35550_left,0
35550_right,0
35559_left,-100
35559_right,2
35561_left,0
35561_right,0
35567_left,0
35567_right,0
35568_left,-100
35568_right,2
35569_left,-100
35569_right,-100
35570_left,0
35570_right,0
35573_left,1
35573_right,0
35578_left,0
35578_right,-100
35585_left,0
35585_right,0
35589_left,0
35589_right,0
35603_left,-100
35603_right,-100
35625_left,2
35625_right,-100
35626_left,0
35626_right,0
35627_left,-100
35627_right,0
35639_left,-100
35639_right,-100
35644_left,0
35644_right,0
35649_left,-100
35649_right,-100
35660_left,0
35660_right,0
35672_left,0
35672_right,0
35682_left,0
35682_right,0
35693_left,-100
35693_right,0
35700_left,0
35700_right,0
35744_left,0
35744_right,0
35745_left,-100
35745_right,0
35752_left,0
35752_right,0
35755_left,2
35755_right,2
35758_left,2
35758_right,-100
35762_left,-100
35762_right,0
35771_left,-100
35771_right,0
35773_left,0
35773_right,0
35825_left,-100
35825_right,-100
35827_left,-100
35827_right,0
35835_left,0
35835_right,0
35874_left,0
35874_right,0
35882_left,-100
35882_right,4
35897_left,-100
35897_right,2
35909_left,0
35909_right,0
35910_left,1
35910_right,0
35911_left,2
35911_right,2
35918_left,0
35918_right,0
35923_left,0
35923_right,0
35924_left,0
35924_right,0
35928_left,0
35928_right,0
35932_left,0
35932_right,0
35934_left,0
35934_right,0
35935_left,2
35935_right,2
35937_left,0
35937_right,0
35940_left,2
35940_right,2
35950_left,0
35950_right,0
35953_left,-100
35953_right,0
35959_left,0
35959_right,0
35965_left,0
35965_right,-100
35971_left,0
35971_right,0
35977_left,0
35977_right,0
35982_left,0
35982_right,0
35984_left,0
35984_right,0
35985_left,0
35985_right,0
35988_left,0
35988_right,0
35995_left,-100
35995_right,0
35998_left,-100
35998_right,2
35999_left,0
35999_right,0
36025_left,0
36025_right,0
36038_left,0
36038_right,0
36041_left,0
36041_right,0
36054_left,0
36054_right,0
36083_left,0
36083_right,0
36086_left,-100
36086_right,-100
36087_left,0
36087_right,0
36098_left,0
36098_right,0
36106_left,-100
36106_right,0
36114_left,0
36114_right,0
36117_left,-100
36117_right,0
36135_left,0
36135_right,0
36151_left,0
36151_right,0
36154_left,0
36154_right,0
36171_left,0
36171_right,0
36189_left,0
36189_right,0
36191_left,0
36191_right,0
36194_left,0
36194_right,0
36242_left,0
36242_right,0
36255_left,0
36255_right,0
36265_left,0
36265_right,0
36266_left,0
36266_right,0
36271_left,0
36271_right,0
36274_left,0
36274_right,-100
36277_left,0
36277_right,0
36282_left,0
36282_right,0
36319_left,0
36319_right,0
36321_left,0
36321_right,0
36329_left,2
36329_right,2
36331_left,0
36331_right,0
36334_left,0
36334_right,0
36337_left,0
36337_right,0
36345_left,0
36345_right,-100
36355_left,0
36355_right,0
36365_left,0
36365_right,0
36371_left,0
36371_right,0
36372_left,0
36372_right,0
36382_left,1
36382_right,0
36391_left,0
36391_right,0
36394_left,0
36394_right,0
36407_left,0
36407_right,0
36414_left,0
36414_right,0
36430_left,0
36430_right,0
36435_left,0
36435_right,0
36439_left,0
36439_right,0
36447_left,0
36447_right,0
36449_left,0
36449_right,0
36464_left,0
36464_right,0
36473_left,0
36473_right,0
36475_left,0
36475_right,0
36481_left,0
36481_right,0
36488_left,0
36488_right,0
36508_left,0
36508_right,0
36516_left,0
36516_right,0
36519_left,0
36519_right,0
36522_left,-100
36522_right,0
36525_left,0
36525_right,0
36534_left,0
36534_right,0
36536_left,0
36536_right,0
36542_left,0
36542_right,0
36544_left,0
36544_right,0
36551_left,-100
36551_right,-100
36559_left,-100
36559_right,-100
36563_left,0
36563_right,0
36582_left,0
36582_right,0
36601_left,0
36601_right,0
36605_left,0
36605_right,0
36609_left,-100
36609_right,-100
36629_left,0
36629_right,0
36633_left,0
36633_right,0
36672_left,0
36672_right,0
36675_left,-100
36675_right,-100
36685_left,0
36685_right,-100
36690_left,-100
36690_right,1
36700_left,0
36700_right,0
36710_left,0
36710_right,0
36712_left,0
36712_right,0
36715_left,0
36715_right,0
36736_left,0
36736_right,0
36750_left,-100
36750_right,0
36766_left,0
36766_right,0
36772_left,-100
36772_right,0
36774_left,0
36774_right,0
36784_left,0
36784_right,0
36802_left,0
36802_right,0
36809_left,-100
36809_right,0
36825_left,-100
36825_right,-100
36831_left,0
36831_right,0
36835_left,0
36835_right,0
36841_left,0
36841_right,0
36851_left,0
36851_right,0
36857_left,0
36857_right,0
36870_left,0
36870_right,0
36872_left,-100
36872_right,2
36873_left,0
36873_right,0
36880_left,-100
36880_right,0
36891_left,0
36891_right,0
36896_left,0
36896_right,0
36922_left,-100
36922_right,-100
36923_left,0
36923_right,0
36925_left,0
36925_right,0
36960_left,0
36960_right,0
36963_left,0
36963_right,0
36980_left,0
36980_right,0
36994_left,0
36994_right,0
36995_left,0
36995_right,0
36996_left,0
36996_right,-100
37009_left,0
37009_right,0
37023_left,0
37023_right,0
37027_left,0
37027_right,0
37044_left,0
37044_right,0
37047_left,0
37047_right,0
37053_left,0
37053_right,0
37061_left,0
37061_right,-100
37067_left,0
37067_right,0
37068_left,0
37068_right,0
37076_left,-100
37076_right,0
37080_left,0
37080_right,0
37089_left,2
37089_right,2
37098_left,0
37098_right,0
37107_left,-100
37107_right,0
37108_left,-100
37108_right,0
37129_left,1
37129_right,-100
37132_left,0
37132_right,0
37136_left,0
37136_right,0
37142_left,0
37142_right,0
37154_left,0
37154_right,0
37165_left,0
37165_right,0
37180_left,0
37180_right,0
37193_left,0
37193_right,0
37195_left,0
37195_right,0
37199_left,0
37199_right,0
37205_left,-100
37205_right,0
37218_left,0
37218_right,0
37221_left,0
37221_right,0
37230_left,-100
37230_right,0
37246_left,-100
37246_right,-100
37247_left,0
37247_right,0
37249_left,0
37249_right,0
37253_left,0
37253_right,0
37256_left,1
37256_right,0
37262_left,0
37262_right,0
37264_left,2
37264_right,2
37269_left,-100
37269_right,2
37276_left,0
37276_right,0
37287_left,0
37287_right,0
37291_left,0
37291_right,0
37295_left,-100
37295_right,-100
37296_left,0
37296_right,0
37303_left,-100
37303_right,2
37313_left,-100
37313_right,1
37314_left,0
37314_right,0
37327_left,-100
37327_right,-100
37333_left,2
37333_right,2
37335_left,0
37335_right,0
37336_left,0
37336_right,0
37341_left,0
37341_right,0
37344_left,0
37344_right,2
37351_left,0
37351_right,0
37356_left,2
37356_right,-100
37357_left,2
37357_right,2
37373_left,0
37373_right,0
37375_left,0
37375_right,-100
37377_left,0
37377_right,0
37391_left,-100
37391_right,2
37396_left,0
37396_right,0
37418_left,-100
37418_right,0
37423_left,0
37423_right,0
37432_left,2
37432_right,-100
37436_left,0
37436_right,0
37445_left,0
37445_right,0
37474_left,0
37474_right,0
37475_left,0
37475_right,0
37476_left,-100
37476_right,-100
37513_left,0
37513_right,0
37517_left,0
37517_right,0
37535_left,-100
37535_right,-100
37538_left,0
37538_right,0
37545_left,-100
37545_right,-100
37550_left,2
37550_right,-100
37605_left,2
37605_right,2
37607_left,0
37607_right,0
37628_left,0
37628_right,0
37634_left,-100
37634_right,-100
37659_left,0
37659_right,0
37665_left,0
37665_right,0
37684_left,2
37684_right,2
37687_left,0
37687_right,-100
37697_left,0
37697_right,0
37707_left,0
37707_right,0
37712_left,0
37712_right,0
37714_left,0
37714_right,0
37718_left,0
37718_right,0
37725_left,0
37725_right,0
37732_left,0
37732_right,0
37733_left,0
37733_right,0
37737_left,0
37737_right,0
37743_left,0
37743_right,0
37744_left,0
37744_right,0
37749_left,1
37749_right,-100
37767_left,-100
37767_right,0
37775_left,0
37775_right,0
37780_left,-100
37780_right,-100
37791_left,0
37791_right,0
37814_left,0
37814_right,0
37817_left,0
37817_right,0
37820_left,-100
37820_right,-100
37825_left,4
37825_right,4
37828_left,2
37828_right,2
37852_left,0
37852_right,0
37858_left,0
37858_right,0
37862_left,-100
37862_right,1
37864_left,0
37864_right,0
37870_left,0
37870_right,0
37879_left,0
37879_right,0
37890_left,0
37890_right,0
37897_left,0
37897_right,0
37898_left,0
37898_right,0
37904_left,1
37904_right,2
37911_left,1
37911_right,-100
37928_left,0
37928_right,0
37972_left,-100
37972_right,-100
37981_left,3
37981_right,-100
37985_left,0
37985_right,0
37987_left,-100
37987_right,-100
37990_left,0
37990_right,0
37991_left,1
37991_right,-100
38001_left,0
38001_right,0
38004_left,0
38004_right,0
38022_left,0
38022_right,0
38023_left,0
38023_right,0
38027_left,0
38027_right,0
38031_left,0
38031_right,-100
38036_left,-100
38036_right,-100
38041_left,0
38041_right,0
38061_left,-100
38061_right,0
38069_left,0
38069_right,0
38073_left,-100
38073_right,0
38074_left,0
38074_right,0
38079_left,0
38079_right,0
38090_left,0
38090_right,0
38102_left,2
38102_right,2
38103_left,0
38103_right,0
38105_left,0
38105_right,0
38121_left,0
38121_right,2
38135_left,-100
38135_right,0
38139_left,-100
38139_right,-100
38180_left,0
38180_right,0
38182_left,0
38182_right,2
38187_left,0
38187_right,0
38194_left,-100
38194_right,0
38202_left,-100
38202_right,1
38214_left,0
38214_right,0
38227_left,0
38227_right,0
38251_left,0
38251_right,0
38263_left,0
38263_right,0
38267_left,0
38267_right,0
38288_left,2
38288_right,2
38291_left,-100
38291_right,-100
38294_left,-100
38294_right,1
38300_left,0
38300_right,0
38306_left,0
38306_right,0
38311_left,0
38311_right,-100
38314_left,0
38314_right,0
38338_left,-100
38338_right,-100
38350_left,0
38350_right,-100
38352_left,-100
38352_right,-100
38354_left,0
38354_right,0
38360_left,2
38360_right,2
38368_left,2
38368_right,-100
38382_left,0
38382_right,0
38384_left,0
38384_right,0
38390_left,0
38390_right,0
38396_left,0
38396_right,-100
38412_left,0
38412_right,0
38441_left,0
38441_right,1
38442_left,2
38442_right,2
38450_left,0
38450_right,-100
38456_left,0
38456_right,0
38484_left,0
38484_right,0
38490_left,0
38490_right,0
38491_left,0
38491_right,-100
38496_left,0
38496_right,0
38499_left,-100
38499_right,-100
38503_left,0
38503_right,0
38516_left,0
38516_right,0
38534_left,-100
38534_right,-100
38544_left,-100
38544_right,-100
38551_left,0
38551_right,0
38580_left,0
38580_right,0
38590_left,0
38590_right,0
38600_left,-100
38600_right,0
38607_left,0
38607_right,0
38611_left,0
38611_right,0
38618_left,0
38618_right,0
38619_left,0
38619_right,0
38626_left,0
38626_right,0
38629_left,2
38629_right,2
38630_left,0
38630_right,0
38633_left,0
38633_right,0
38635_left,0
38635_right,0
38636_left,0
38636_right,0
38647_left,0
38647_right,0
38648_left,0
38648_right,0
38651_left,0
38651_right,0
38681_left,0
38681_right,0
38683_left,2
38683_right,2
38689_left,0
38689_right,0
38693_left,0
38693_right,0
38716_left,1
38716_right,-100
38718_left,0
38718_right,0
38720_left,0
38720_right,0
38735_left,0
38735_right,0
38740_left,0
38740_right,0
38760_left,0
38760_right,0
38764_left,0
38764_right,0
38772_left,0
38772_right,0
38776_left,-100
38776_right,-100
38782_left,-100
38782_right,0
38807_left,0
38807_right,0
38812_left,0
38812_right,0
38821_left,0
38821_right,0
38828_left,0
38828_right,0
38850_left,-100
38850_right,-100
38862_left,-100
38862_right,2
38865_left,2
38865_right,-100
38867_left,0
38867_right,0
38876_left,0
38876_right,0
38888_left,0
38888_right,0
38894_left,-100
38894_right,-100
38896_left,0
38896_right,0
38904_left,0
38904_right,0
38913_left,0
38913_right,0
38915_left,0
38915_right,0
38920_left,-100
38920_right,-100
38923_left,0
38923_right,0
38924_left,0
38924_right,0
38926_left,0
38926_right,0
38943_left,0
38943_right,0
38969_left,-100
38969_right,-100
38971_left,0
38971_right,0
38999_left,0
38999_right,0
39017_left,0
39017_right,0
39020_left,1
39020_right,0
39029_left,0
39029_right,0
39038_left,0
39038_right,0
39057_left,0
39057_right,0
39062_left,0
39062_right,0
39083_left,0
39083_right,0
39084_left,0
39084_right,0
39087_left,0
39087_right,0
39093_left,0
39093_right,0
39107_left,0
39107_right,0
39108_left,0
39108_right,0
39132_left,0
39132_right,0
39143_left,0
39143_right,0
39148_left,0
39148_right,0
39156_left,0
39156_right,0
39167_left,0
39167_right,0
39172_left,0
39172_right,0
39174_left,0
39174_right,0
39176_left,0
39176_right,0
39178_left,0
39178_right,0
39193_left,0
39193_right,0
39198_left,0
39198_right,0
39214_left,0
39214_right,0
39215_left,0
39215_right,0
39217_left,-100
39217_right,0
39234_left,2
39234_right,2
39239_left,0
39239_right,0
39242_left,-100
39242_right,0
39246_left,0
39246_right,0
39253_left,0
39253_right,0
39255_left,-100
39255_right,0
39256_left,0
39256_right,0
39257_left,0
39257_right,0
39262_left,0
39262_right,0
39268_left,0
39268_right,0
39271_left,0
39271_right,0
39288_left,0
39288_right,0
39299_left,0
39299_right,0
39306_left,2
39306_right,2
39314_left,2
39314_right,2
39328_left,0
39328_right,0
39340_left,0
39340_right,0
39346_left,0
39346_right,0
39347_left,-100
39347_right,0
39355_left,0
39355_right,0
39372_left,4
39372_right,-100
39374_left,0
39374_right,0
39384_left,0
39384_right,0
39392_left,0
39392_right,0
39394_left,-100
39394_right,-100
39419_left,0
39419_right,-100
39442_left,0
39442_right,0
39445_left,-100
39445_right,0
39454_left,0
39454_right,0
39461_left,0
39461_right,0
39466_left,0
39466_right,0
39469_left,0
39469_right,0
39474_left,2
39474_right,2
39485_left,0
39485_right,0
39487_left,0
39487_right,-100
39489_left,0
39489_right,0
39498_left,0
39498_right,0
39499_left,0
39499_right,0
39511_left,0
39511_right,0
39523_left,2
39523_right,-100
39524_left,0
39524_right,-100
39538_left,0
39538_right,0
39545_left,0
39545_right,0
39548_left,0
39548_right,0
39551_left,0
39551_right,0
39562_left,-100
39562_right,1
39570_left,0
39570_right,0
39581_left,0
39581_right,0
39584_left,2
39584_right,2
39587_left,-100
39587_right,-100
39592_left,0
39592_right,0
39593_left,0
39593_right,0
39594_left,0
39594_right,0
39600_left,0
39600_right,0
39602_left,2
39602_right,-100
39606_left,0
39606_right,-100
39608_left,0
39608_right,0
39615_left,-100
39615_right,2
39617_left,0
39617_right,0
39624_left,-100
39624_right,0
39636_left,2
39636_right,2
39643_left,0
39643_right,0
39645_left,0
39645_right,0
39647_left,3
39647_right,3
39665_left,-100
39665_right,0
39666_left,0
39666_right,0
39669_left,0
39669_right,0
39682_left,0
39682_right,0
39683_left,-100
39683_right,2
